question,gold_sql,predicted_sql,same_num_rows,same_num_cols,gold_execution_success,pred_execution_success,select_match,where_match,group_by_match,order_by_match,limit_match,keyword_match_percentage,query_length,row_col_match
How many singers do we have?,SELECT count(*) FROM singer,"SELECT COUNT(*) AS total_singers
FROM singer;",True,True,True,True,True,True,True,True,True,1.0,6,True
What is the total number of singers?,SELECT count(*) FROM singer,"SELECT COUNT(Singer_ID) AS Total_Number_of_Singers
FROM singer;",True,True,True,True,True,True,True,True,True,0.5,7,True
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age
FROM singer
ORDER BY Age DESC;",True,True,True,True,True,True,True,True,True,1.0,16,True
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age
FROM singer
ORDER BY Age DESC;",True,True,True,True,True,True,True,True,True,1.0,15,True
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age
FROM singer
WHERE Country = 'France';",True,True,True,True,True,True,True,True,True,1.0,13,True
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age
FROM singer
WHERE Country = 'France';",True,True,True,True,True,True,True,True,True,1.0,12,True
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT s.Name, s.Song_release_year
FROM singer s
WHERE s.Age = (SELECT MIN(Age) FROM singer);",True,True,True,True,True,False,True,False,False,0.2,14,True
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Name, Song_release_year
FROM singer
WHERE Age = (SELECT MIN(Age) FROM singer);",True,True,True,True,True,False,True,False,False,0.6,15,True
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT Country
FROM singer
WHERE Age > 20;",True,True,True,True,True,True,True,True,True,1.0,12,True
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT Country
FROM singer
WHERE Age > 20;",True,True,True,True,True,True,True,True,True,1.0,10,True
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) AS Number_of_Singers
FROM singer
GROUP BY Country;",True,True,True,True,True,True,True,True,True,0.6666666666666666,11,True
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) AS Num_Singers
FROM singer
GROUP BY Country;",True,True,True,True,True,True,True,True,True,0.6666666666666666,7,True
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT s.Song_Name
FROM singer s
WHERE s.Age > (SELECT AVG(Age) FROM singer);",True,True,True,True,True,True,True,True,True,0.5,10,True
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT DISTINCT Song_Name
FROM singer
WHERE Age > (SELECT AVG(Age) FROM singer);",True,True,True,True,True,True,True,True,True,1.0,13,True
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name
FROM stadium
WHERE Capacity BETWEEN 5000 AND 10000;",True,True,True,True,True,True,True,True,True,1.0,14,True
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name
FROM stadium
WHERE Capacity BETWEEN 5000 AND 10000;",True,True,True,True,True,True,True,True,True,1.0,15,True
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(Capacity) AS Maximum_Capacity, AVG(Average) AS Average_Capacity
FROM stadium;",True,True,True,True,True,True,True,True,True,0.6666666666666666,12,True
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(Capacity) AS Average_Capacity, MAX(Capacity) AS Maximum_Capacity
FROM stadium;",True,True,True,True,True,True,True,True,True,1.0,11,True
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity
FROM stadium
WHERE Average = (SELECT MAX(Average) FROM stadium);",True,True,True,True,True,False,True,False,False,0.6666666666666666,13,True
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity
FROM stadium
WHERE Average = (SELECT MAX(Average) FROM stadium);",True,True,True,True,True,False,True,False,False,0.6666666666666666,14,True
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS num_concerts
FROM concert
WHERE Year IN ('2014', '2015');",True,True,True,True,True,True,True,True,True,0.8333333333333334,10,True
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS num_concerts
FROM concert
WHERE Year IN ('2014', '2015');",True,True,True,True,True,True,True,True,True,0.8333333333333334,8,True
Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.Name AS Stadium_Name, COUNT(c.concert_ID) AS Number_of_Concerts
FROM stadium s
LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID
GROUP BY s.Name;",False,True,True,True,True,True,True,True,True,0.4,12,False
"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.Stadium_ID, s.Name, COUNT(c.concert_ID) AS Concert_Count
FROM stadium s
LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID
GROUP BY s.Stadium_ID, s.Name;",False,False,True,True,True,True,True,True,True,0.4,8,False
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT s.Name, s.Capacity
FROM stadium s
JOIN concert c ON s.Stadium_ID = c.Stadium_ID
WHERE c.Year >= '2014'
GROUP BY s.Stadium_ID, s.Name, s.Capacity
ORDER BY COUNT(c.concert_ID) DESC
LIMIT 1;",True,True,True,True,True,True,True,True,True,0.4666666666666667,16,True
What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT s.Name, s.Capacity
FROM stadium s
WHERE s.Stadium_ID = (
    SELECT c.Stadium_ID
    FROM concert c
    WHERE c.Year > '2013'
    GROUP BY c.Stadium_ID
    ORDER BY COUNT(c.concert_ID) DESC
    LIMIT 1
);",True,True,True,True,True,True,True,True,True,0.3333333333333333,16,True
Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT Year, COUNT(*) AS Num_Concerts
FROM concert
GROUP BY Year
ORDER BY Num_Concerts DESC
LIMIT 1;",True,False,True,True,True,True,True,True,True,1.0,7,False
What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT Year, COUNT(concert_ID) AS Concert_Count
FROM concert
GROUP BY Year
ORDER BY Concert_Count DESC
LIMIT 1;",True,False,True,True,True,True,True,True,True,0.8,9,False
Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT Name
FROM stadium
WHERE Stadium_ID NOT IN (SELECT DISTINCT Stadium_ID FROM concert);",True,True,True,True,True,True,True,True,True,1.0,7,True
What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT Name
FROM stadium
WHERE Stadium_ID NOT IN (SELECT DISTINCT Stadium_ID FROM concert);",True,True,True,True,True,True,True,True,True,1.0,10,True
Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"SELECT DISTINCT s1.Country
FROM singer s1, singer s2
WHERE s1.Age > 40 AND s2.Age < 30;",False,True,True,True,True,True,True,True,True,0.5,15,False
Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT Name
FROM stadium
WHERE Stadium_ID NOT IN (
    SELECT Stadium_ID
    FROM concert
    WHERE Year = '2014'
);",True,True,True,True,True,True,True,True,True,0.3076923076923077,14,True
What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT Name
FROM stadium
WHERE Stadium_ID NOT IN (
    SELECT Stadium_ID
    FROM concert
    WHERE Year = '2014'
);",True,True,True,True,True,True,True,True,True,0.3076923076923077,15,True
Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT c.concert_Name, c.Theme, COUNT(sic.Singer_ID) AS num_singers
FROM concert c
LEFT JOIN singer_in_concert sic ON c.concert_ID = sic.concert_ID
GROUP BY c.concert_Name, c.Theme;",True,True,True,True,True,True,True,True,True,0.36363636363636365,16,True
"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT c.concert_Name, c.Theme, COUNT(sic.Singer_ID) AS number_of_singers
FROM concert c
LEFT JOIN singer_in_concert sic ON c.concert_ID = sic.concert_ID
GROUP BY c.concert_Name, c.Theme;",True,True,True,True,True,True,True,True,True,0.36363636363636365,15,True
